# time, angle, voltage, aVel, aAcceleration, goal, limitSensor, lastError
0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 10.000000, 0.000000, 0.000000
0.010000, 5.000000, -4.000000, 0.000000, -14.116972, 9.500000, 0.000000, -0.500000
0.020000, 4.999287, -4.000000, -0.142581, -14.116928, 9.000000, 0.000000, -0.999287
0.030000, 4.997134, -4.000000, -0.285162, -14.116885, 8.500000, 0.000000, -1.497134
0.040000, 4.993541, -4.000000, -0.427742, -14.116842, 8.000000, 0.000000, -1.993541
0.050000, 4.988508, -4.000000, -0.570322, -14.116798, 7.500000, 0.000000, -2.488508
0.060000, 4.982035, -4.000000, -0.712902, -14.116755, 7.000000, 0.000000, -2.982035
0.070000, 4.974122, -4.000000, -0.855481, -14.116711, 6.500000, 0.000000, -3.474122
0.080000, 4.964768, -4.000000, -0.998059, -14.116668, 6.000000, 0.000000, -3.964768
0.090000, 4.953975, -4.000000, -1.140637, -14.116625, 5.500000, 0.000000, -4.453975
0.100000, 4.941742, -4.000000, -1.283215, -14.116581, 5.000000, 0.000000, -4.941742
0.110000, 4.928068, -4.000000, -1.425792, -14.116538, 4.500000, 0.000000, -5.428068
0.120000, 4.912955, -4.000000, -1.568369, -14.116495, 4.000000, 0.000000, -5.912955
0.130000, 4.896402, -4.000000, -1.710945, -14.116451, 3.500000, 0.000000, -6.396402
0.140000, 4.878408, -4.000000, -1.853521, -14.116408, 3.000000, 0.000000, -6.878408
0.150000, 4.858975, -4.000000, -1.996097, -14.116365, 2.500000, 0.000000, -7.358975
0.160000, 4.838101, -4.000000, -2.138672, -14.116321, 2.000000, 0.000000, -7.838101
0.170000, 4.815788, -4.000000, -2.281247, -14.116278, 1.500000, 0.000000, -8.315788
0.180000, 4.792034, -4.000000, -2.423821, -14.116235, 1.000000, 0.000000, -8.792034
0.190000, 4.766841, -4.000000, -2.566395, -14.116191, 0.500000, 0.000000, -9.266841
0.200000, 4.740207, -4.000000, -2.708968, -14.116148, 0.000000, 0.000000, -9.740207
0.210000, 4.712134, -4.000000, -2.851541, -14.116104, -0.500000, 0.000000, -10.212134
0.220000, 4.682621, -4.000000, -2.994113, -14.116061, -1.000000, 0.000000, -10.682621
0.230000, 4.651667, -4.000000, -3.136685, -14.116018, -1.500000, 0.000000, -11.151667
0.240000, 4.619274, -4.000000, -3.279257, -14.115974, -2.000000, 0.000000, -11.619274
0.250000, 4.585440, -4.000000, -3.421828, -14.115931, -2.500000, 0.000000, -12.085440
0.260000, 4.550167, -4.000000, -3.564399, -14.115888, -3.000000, 0.000000, -12.550167
0.270000, 4.513454, -4.000000, -3.706969, -14.115844, -3.500000, 0.000000, -13.013454
0.280000, 4.475301, -4.000000, -3.849539, -14.115801, -4.000000, 0.000000, -13.475301
0.290000, 4.435707, -4.000000, -3.992108, -14.115758, -4.500000, 0.000000, -13.935707
0.300000, 4.394674, -4.000000, -4.134677, -14.115714, -5.000000, 0.000000, -14.394674
0.310000, 4.352201, -4.000000, -4.277245, -14.115671, -5.500000, 0.000000, -14.852201
0.320000, 4.308288, -4.000000, -4.419813, -14.115628, -6.000000, 0.000000, -15.308288
0.330000, 4.262935, -4.000000, -4.562381, -14.115584, -6.500000, 0.000000, -15.762935
0.340000, 4.216142, -4.000000, -4.704948, -14.115541, -7.000000, 0.000000, -16.216142
0.350000, 4.167910, -4.000000, -4.847515, -14.115497, -7.500000, 0.000000, -16.667910
0.360000, 4.118237, -4.000000, -4.990081, -14.115454, -8.000000, 0.000000, -17.118237
0.370000, 4.067124, -4.000000, -5.132647, -14.115411, -8.500000, 0.000000, -17.567124
0.380000, 4.014572, -4.000000, -5.275213, -14.115367, -9.000000, 0.000000, -18.014572
0.390000, 3.960579, -4.000000, -5.417778, -14.115324, -9.500000, 0.000000, -18.460579
0.400000, 3.905147, -4.000000, -5.560342, -14.115281, -10.000000, 0.000000, -18.905147
0.410000, 3.848274, -4.000000, -5.702906, -14.115237, -10.500000, 0.000000, -19.348274
0.420000, 3.789962, -4.000000, -5.845470, -14.115194, -11.000000, 0.000000, -19.789962
0.430000, 3.730210, -4.000000, -5.988033, -14.115151, -11.500000, 0.000000, -20.230210
0.440000, 3.669018, -4.000000, -6.130596, -14.115107, -12.000000, 0.000000, -20.669018
0.450000, 3.606386, -4.000000, -6.273158, -14.115064, -12.500000, 0.000000, -21.106386
0.460000, 3.542315, -4.000000, -6.415720, -14.115021, -13.000000, 0.000000, -21.542315
